UserId:ItemId,Prediction
u0000086:i1757746,6.82636
u0000086:i1837703,5.47352
u0000086:i1964418,6.43348
u0000086:i2051879,6.33151
u0000086:i2084970,7.62887
u0000086:i2096673,6.43348
u0000086:i2224026,6.43348
u0000086:i2245084,7.87735
u0000086:i2278388,7.66995
u0000086:i2359002,6.99757
u0000086:i2381249,6.43348
u0000086:i2562232,7.57186
u0000086:i2908446,6.43348
u0000086:i2980516,7.33589
u0000088:i0273719,7.36329
u0000088:i0386342,7.64331
u0000088:i0805576,7.32702
u0000088:i1100089,7.59729
u0000088:i1525830,7.36329
u0000088:i1638355,7.36329
u0000088:i2084970,8.68585
u0000088:i2106476,8.63514
u0000088:i2494834,7.36329
u0000088:i2562232,8.87219
u0000088:i2802144,7.29843
u0000088:i2893490,7.37025
u0000088:i3196174,7.36329
u0000088:i3346824,7.353
u0000088:i3596492,7.36329
u0000110:i0137363,7.90092
u0000110:i0172495,9.06837
u0000110:i0416449,8.33904
u0000110:i0433035,7.61578
u0000110:i0477080,7.16104
u0000110:i0848228,8.1696
u0000110:i0914863,7.81139
u0000110:i0936501,8.33119
u0000110:i0993846,8.32926
u0000110:i1197624,8.19954
u0000110:i1219289,8.01079
u0000110:i1234719,6.05229
u0000110:i1392190,7.29617
u0000110:i2515034,7.29617
u0000110:i2802144,7.16494
u0000110:i2820852,7.29617
u0000113:i0470752,7.11293
u0000113:i0493459,7.74497
u0000113:i1155076,6.59314
u0000113:i1193138,7.55266
u0000113:i1707386,8.44469
u0000113:i2267998,7.96971
u0000113:i2582802,9.41028
u0000113:i2872732,6.97192
u0000113:i3110960,7.14639
u0000113:i3268458,8.10218
u0000145:i0093779,8.65408
u0000145:i0099487,8.36289
u0000145:i0110413,8.98692
u0000145:i0369610,7.29617
u0000145:i1016075,6.99213
u0000145:i1837562,7.29617
u0000145:i2395427,7.29617
u0000145:i2908446,7.29617
u0000145:i2935476,7.29617
u0000241:i0369610,6.87959
u0000241:i0455944,6.6395
u0000241:i0470752,6.87959
u0000241:i1100089,7.05462
u0000241:i2084970,8.1346
u0000241:i2179136,7.51974
u0000241:i2234003,7.8403
u0000241:i2345737,6.59527
u0000241:i2788710,6.84408
u0000241:i2802144,6.62277
u0000241:i2872718,8.18536
u0000241:i2883512,7.10318
u0000241:i2937898,6.79169
u0000241:i2980516,7.7956
u0000241:i3235888,7.29064
u0000241:i3472226,6.87959
u0000241:i4229236,6.87959
u0000248:i1823672,6.97883
u0000248:i2170593,7.52442
u0000248:i2562232,8.08728
u0000248:i2713180,8.17425
u0000248:i2872718,7.99178
u0000248:i3152624,6.97883
u0000301:i2267998,9.07701
u0000301:i2397535,8.15962
u0000301:i2562232,9.29745
u0000301:i2582802,9.76813
u0000310:i0056172,10.8345
u0000310:i0058576,9.71623
u0000310:i0066206,10.0441
u0000310:i0066769,9.39059
u0000310:i0068168,9.6904
u0000310:i0070723,9.69162
u0000310:i0082089,9.68939
u0000310:i0087004,9.30924
u0000310:i0100161,9.30409
u0000310:i0103759,9.53882
u0000310:i0106226,9.30646
u0000310:i0114369,10.7955
u0000310:i0118929,9.97147
u0000310:i0119784,9.30409
u0000310:i0246578,10.2139
u0000310:i1260581,9.39231
u0000310:i1531901,9.17982
u0000310:i2509850,8.32048
u0000310:i2562232,10.8158
u0000310:i2713180,10.2725
u0000310:i2980516,10.553
u0000314:i1528100,6.8372
u0000314:i1976000,6.96589
u0000314:i2272918,7.32339
u0000314:i2582802,9.03962
u0000314:i2872718,8.38448
u0000314:i2911666,7.86668
u0000314:i2937898,7.49742
u0000316:i0070077,7.47607
u0000316:i0419294,7.69777
u0000316:i2764784,7.32999
u0000327:i0369610,6.21796
u0000327:i0478970,6.21796
u0000327:i1020072,7.22786
u0000327:i1800246,5.41186
u0000327:i1809398,6.80881
u0000327:i1872194,6.48911
u0000327:i1951264,6.21212
u0000327:i1951265,5.48697
u0000327:i2096673,6.21796
u0000327:i2126355,6.21796
u0000327:i2179136,6.03646
u0000327:i2203939,4.89119
u0000327:i2381249,6.21796
u0000327:i2395427,6.21796
u0000327:i2431286,6.87237
u0000327:i2562232,8.45225
u0000327:i2582802,7.80039
u0000327:i2820852,6.21796
u0000327:i2872718,7.79234
u0000327:i2980516,7.86346
u0000336:i0369610,6.89766
u0000336:i0478970,6.89766
u0000336:i2013293,7.80679
u0000336:i2096673,6.89766
u0000336:i2322441,6.89766
u0000350:i0012349,8.29329
u0000350:i0065988,7.48183
u0000350:i0066921,8.46271
u0000350:i0070666,8.01459
u0000350:i0075314,8.33791
u0000350:i0079116,7.91184
u0000350:i0081398,8.73661
u0000350:i0087843,8.81562
u0000350:i0096895,7.97744
u0000350:i0103776,7.58427
u0000350:i0118760,7.97451
u0000350:i0120693,7.42925
u0000350:i0120735,8.53702
u0000350:i0208092,8.54326
u0000350:i0264464,8.62882
u0000350:i0780536,8.37343
u0000350:i0790636,8.2622
u0000350:i0829482,8.05293
u0000350:i0903624,8.10235
u0000350:i0936501,8.33119
u0000350:i1189340,7.8796
u0000350:i1245492,6.83186
u0000350:i1282140,7.36954
u0000350:i1389096,6.92387
u0000350:i1392214,8.41108
u0000350:i1397280,6.71667
u0000350:i1790886,6.46626
u0000350:i1935179,7.8833
u0000350:i2084970,8.61784
u0000350:i2561572,7.29617
u0000350:i2562232,8.55362
u0000354:i0076759,8.79594
u0000354:i0080684,9.00526
u0000354:i0093058,8.44921
u0000354:i0094721,8.17724
u0000354:i0110148,7.98641
u0000354:i0120902,7.63385
u0000354:i0171804,8.059
u0000354:i0997263,7.08927
u0000354:i1392190,7.29617
u0000354:i1605717,7.30586
u0000354:i1883180,7.0398
u0000354:i2084970,8.61784
u0000354:i2884206,7.89675
u0000354:i3086442,7.29617
u0000354:i3114132,7.49824
u0000390:i0478970,7.29617
u0000390:i1340138,7.29617
u0000390:i1398426,7.29617
u0000390:i1502712,7.29617
u0000390:i1638355,7.29617
u0000390:i1798684,7.29617
u0000390:i2039393,6.97244
u0000390:i2120120,7.29617
u0000390:i2170593,7.98178
u0000390:i2234003,8.25374
u0000390:i2381249,7.29617
u0000390:i2679042,7.29617
u0000390:i2937898,7.35487
u0000390:i3179568,6.83476
u0000395:i1065073,8.39895
u0000395:i1773764,7.86127
u0000395:i2084970,8.05727
u0000395:i2096673,7.03129
u0000395:i2562232,8.31283
u0000395:i2802144,6.78546
u0000395:i2980516,8.05633
u0000395:i2994190,7.53109
u0000395:i3447364,7.03129
u0000395:i3495030,7.03129
u0000395:i3678782,7.03129
u0000427:i2084970,8.61784
u0000427:i2395427,7.29617
u0000427:i2402101,7.29617
u0000427:i2493486,7.29617
u0000427:i2820852,7.29617
u0000427:i3488328,7.29617
u0000427:i3672840,7.29617
u0000427:i3863552,7.29617
u0000453:i0470752,6.92397
u0000453:i1791528,7.07459
u0000453:i2692904,8.47814
u0000457:i0470752,6.98209
u0000457:i0816692,8.21596
u0000457:i1234721,6.66342
u0000457:i2305051,7.85417
u0000457:i2369205,6.54697
u0000457:i2582802,8.65758
u0000457:i2713180,7.77579
u0000457:i2872718,8.2589
u0000457:i2884206,7.63778
u0000457:i3099498,6.22188
u0000457:i3442006,7.10047
u0000457:i3630276,7.46662
u0000458:i0110413,9.81645
u0000458:i0116483,8.65622
u0000458:i0120689,10.1914
u0000458:i0478970,8.19166
u0000458:i0482571,9.65099
u0000458:i0936501,9.33059
u0000458:i0945513,8.9236
u0000458:i1291584,9.66402
u0000458:i1563738,8.39186
u0000458:i1650554,8.68876
u0000458:i1764651,7.86917
u0000458:i1798684,8.19166
u0000458:i2120120,8.19166
u0000458:i2126355,8.19166
u0000458:i2381941,8.19166
u0000458:i2637276,8.19166
u0000458:i2802144,7.91178
u0000458:i2848292,8.19166
u0000458:i3079380,8.19166
u0000470:i1392190,7.29617
u0000470:i1398426,7.29617
u0000470:i1638355,7.29617
u0000479:i0088247,8.19482
u0000479:i0103064,8.71757
u0000479:i0181852,7.13267
u0000488:i0337563,7.36073
u0000488:i0378109,7.21567
u0000488:i0430105,7.20936
u0000488:i0439662,7.7537
u0000488:i0450385,7.11265
u0000488:i0457433,7.00068
u0000488:i0765010,7.58656
u0000488:i0816692,8.84434
u0000488:i1045658,8.22568
u0000488:i1135084,6.83444
u0000488:i1247690,6.0831
u0000488:i1311071,6.94965
u0000488:i1535109,8.38484
u0000488:i1596350,6.75914
u0000488:i1655441,7.29617
u0000488:i1675434,9.08
u0000488:i1872194,8.14057
u0000488:i2126355,7.29617
u0000488:i2381941,7.29617
u0000488:i2639344,7.84085
u0000488:i2692904,7.45937
u0000488:i2802144,7.16494
u0000488:i2872718,8.32404
u0000499:i0455944,8.98877
u0000499:i1790864,8.57132
u0000499:i2179136,8.85766
u0000499:i2182972,8.41704
u0000499:i2395427,8.41704
u0000499:i2911666,8.65117
u0000538:i1726592,5.44171
u0000538:i2267998,7.15813
u0000538:i2562232,7.62817
u0000538:i2788710,5.50119
u0000538:i2872718,7.12544
u0000545:i0088763,9.10256
u0000545:i0088847,8.18599
u0000545:i0096874,8.26686
u0000545:i0099088,8.05864
u0000545:i0110357,9.08814
u0000545:i0393162,8.43482
u0000545:i0473488,7.15484
u0000545:i0478970,7.29617
u0000545:i0821642,7.34601
u0000545:i0842926,7.64522
u0000545:i1023490,7.53651
u0000545:i1065073,8.40707
u0000545:i1100089,7.30651
u0000545:i1298650,7.17506
u0000545:i1340138,7.29617
u0000545:i1372686,7.19827
u0000545:i1392190,7.29617
u0000545:i1410063,8.28633
u0000545:i1528100,6.56707
u0000545:i1595656,6.17086
u0000545:i1615147,7.54852
u0000545:i1981677,7.7485
u0000545:i2140373,8.18376
u0000545:i2267998,8.41591
u0000545:i2293640,7.29617
u0000545:i2294629,8.0339
u0000545:i3538766,7.5339
u0000545:i4065308,7.29617
u0000545:i4353376,7.29617
u0000550:i0056193,8.22823
u0000550:i0064665,7.94563
u0000550:i0075314,8.45178
u0000550:i0078788,8.81002
u0000550:i0096895,7.95483
u0000550:i0100150,8.52732
u0000550:i0111161,9.60054
u0000550:i0114814,8.97936
u0000550:i0120689,9.29081
u0000550:i0190332,8.02687
u0000550:i0369610,7.38236
u0000550:i0470752,7.38236
u0000550:i0790724,7.51054
u0000550:i1412386,8.07342
u0000550:i1617661,7.38236
u0000550:i2278388,8.09001
u0000550:i2802144,7.21403
u0000550:i3263614,7.55369
u0000556:i0093779,8.6881
u0000556:i1674771,7.33535
u0000556:i1798684,7.33535
u0000556:i2582846,8.29652
u0000565:i0481499,8.02071
u0000565:i1964418,7.29332
u0000565:i2395427,7.29332
u0000565:i2756032,7.78825
u0000565:i2872718,8.25823
u0000565:i4257858,7.29332
u0000590:i0110413,9.21583
u0000590:i0172495,9.20038
u0000590:i0247586,8.17275
u0000590:i0470752,7.50811
u0000590:i0478970,7.50811
u0000590:i0914863,8.1013
u0000590:i1014763,7.50811
u0000590:i1020072,8.27527
u0000590:i1057500,8.54431
u0000590:i1189340,7.96402
u0000590:i1205489,8.71932
u0000590:i1211956,7.7569
u0000590:i1217209,7.65922
u0000590:i1392190,7.50811
u0000590:i1600196,7.68732
u0000590:i1675434,9.2192
u0000590:i1972571,4.53635
u0000590:i2106361,6.90417
u0000590:i2179136,8.25272
u0000590:i2338151,9.17041
u0000590:i2370248,8.44861
u0000590:i2381941,7.50811
u0000590:i2555736,7.50811
u0000590:i2562232,8.19283
u0000590:i2802144,7.4255
u0000590:i2908446,7.50811
u0000590:i2937898,7.66846
u0000590:i2980516,8.63481
u0000590:i2980592,6.72226
u0000590:i2980648,8.30173
u0000590:i3042408,7.67261
u0000590:i3079380,7.50811
u0000646:i0119528,7.49806
u0000646:i0365907,6.90145
u0000646:i0478970,7.14396
u0000646:i0831387,5.60985
u0000646:i1228705,7.11844
u0000646:i1381404,7.20457
u0000646:i1486834,6.73338
u0000646:i1638355,7.14396
u0000646:i1661382,6.9336
u0000646:i1663207,5.85977
u0000646:i1853728,8.16104
u0000646:i1859650,7.09421
u0000646:i1932767,8.00756
u0000646:i1972779,6.71917
u0000646:i2179136,7.71668
u0000646:i2381249,7.14396
u0000646:i2381941,7.14396
u0000646:i2392326,7.05268
u0000646:i2465146,6.53587
u0000646:i2562232,8.46584
u0000646:i2802144,7.17708
u0000646:i2980516,8.1901
u0000646:i3169706,8.62952
u0000646:i3316960,7.78425
u0000646:i3399024,7.30872
u0000646:i3814486,7.14396
u0000646:i3983266,7.26903
u0000678:i0407887,8.90762
u0000678:i1028528,7.59941
u0000678:i1911644,6.98763
u0000678:i1956620,5.58217
u0000678:i2509850,6.16127
u0000745:i0032138,8.66179
u0000745:i0339291,7.72547
u0000745:i3079380,7.29617
u0000747:i0369610,7.36104
u0000747:i0470752,7.36104
u0000747:i0478970,7.36104
u0000747:i0816692,9.51685
u0000747:i1502712,7.36104
u0000747:i1617661,7.36104
u0000747:i2084970,8.8191
u0000747:i2096673,7.36104
u0000747:i2180411,6.17237
u0000747:i2310332,7.59489
u0000747:i2381249,7.36104
u0000747:i2395427,7.36104
u0000747:i2908446,7.36104
u0000747:i2980516,8.62228
u0000747:i3622592,7.36104
u0000755:i0478970,7.29617
u0000755:i1340138,7.29617
u0000755:i1524930,7.29617
u0000755:i1666801,7.29617
u0000755:i1790864,7.21619
u0000755:i1810683,7.29617
u0000755:i2096673,7.29617
u0000755:i2120120,7.29617
u0000755:i2170439,6.94595
u0000755:i2179136,7.9528
u0000755:i2245084,8.39148
u0000755:i2293640,7.29617
u0000755:i2294449,7.42192
u0000755:i2381249,7.29617
u0000755:i2582846,8.33304
u0000755:i2637276,7.29617
u0000755:i2872718,8.32404
u0000755:i2908446,7.29617
u0000755:i2967224,7.29617
u0000755:i2994190,7.9282
u0000755:i3079380,7.29617
u0000755:i4178092,7.29617
u0000764:i1109624,7.76467
u0000764:i1362518,7.34843
u0000764:i2872718,8.57077
u0000764:i3110770,7.29126
u0000791:i0088247,8.50583
u0000791:i0103064,9.01756
u0000791:i0105695,8.68349
u0000791:i0111161,9.52604
u0000791:i0121765,6.86381
u0000791:i0121766,8.04677
u0000791:i0137523,8.92776
u0000791:i0181852,7.03621
u0000791:i0325980,8.48872
u0000791:i0381849,8.04229
u0000791:i0383574,8.07286
u0000791:i0438488,7.45175
u0000791:i0449994,7.78138
u0000791:i0470752,7.29617
u0000791:i0796366,8.2577
u0000791:i1267297,6.67617
u0000791:i1291584,8.79831
u0000791:i1392190,7.29617
u0000791:i1408101,7.94689
u0000791:i1454468,8.06991
u0000791:i1596350,6.75914
u0000791:i1790864,7.21619
u0000791:i1823672,7.29617
u0000791:i1985981,7.29617
u0000791:i2058107,7.58479
u0000791:i2395427,7.29617
u0000791:i2788710,6.90402
u0000791:i2802144,7.16494
u0000791:i2911666,7.54756
u0000791:i3716142,7.13758
u0000803:i0369610,6.86071
u0000803:i0478970,6.86071
u0000803:i1121096,5.24884
u0000803:i1524930,6.86071
u0000803:i1638355,6.86071
u0000803:i1798684,6.86071
u0000803:i2802144,6.52362
u0000803:i3705388,6.86071
u0000803:i4142022,6.86071
u0000816:i0292610,7.16773
u0000816:i0320691,7.69787
u0000816:i2402101,7.29617
u0000816:i2980472,7.29617
u0000816:i3079016,7.29617
u0000828:i1617661,7.14568
u0000828:i1809398,7.58652
u0000828:i2126355,7.14568
u0000829:i0369610,7.26028
u0000829:i0470752,7.26028
u0000829:i1392190,7.26028
u0000829:i1655441,7.26028
u0000829:i2404425,7.26028
u0000829:i2848292,7.26028
u0000829:i3316960,7.9875
u0000842:i0369610,7.37605
u0000842:i0478970,7.37605
u0000842:i1020072,8.23681
u0000842:i1065073,9.48267
u0000842:i1100089,7.51315
u0000842:i1392190,7.37605
u0000842:i1661199,7.37605
u0000842:i1791528,7.72091
u0000842:i1823672,7.37605
u0000842:i2084970,8.6931
u0000842:i2170593,8.27423
u0000842:i2179136,7.43317
u0000842:i2180411,6.48555
u0000842:i2305051,8.04226
u0000842:i2395427,7.37605
u0000842:i2562232,8.93615
u0000842:i2820852,7.37605
u0000842:i3011894,8.39195
u0000844:i0478970,7.33132
u0000844:i1340138,7.33132
u0000844:i1837703,6.7991
u0000844:i1872194,8.20492
u0000844:i2199571,7.33132
u0000844:i2369135,8.17234
u0000844:i2381249,7.33132
u0000844:i2395427,7.33132
u0000844:i2820852,7.33132
u0000844:i3369806,7.33132
u0000862:i0369610,7.87832
u0000862:i1392190,7.87832
u0000862:i1661199,7.87832
u0000862:i1823664,6.68034
u0000862:i1841642,7.87832
u0000862:i2140379,7.87832
u0000862:i2179136,8.30161
u0000862:i2180411,6.5592
u0000862:i2381249,7.87832
u0000862:i2582802,9.49164
u0000862:i2820852,7.87832
u0000862:i2908446,7.87832
u0000862:i3079380,7.87832
u0000862:i3247714,7.87832
u0000862:i4114744,8.0334
u0000862:i4114762,7.87832
u0000862:i4437212,7.87832
u0000882:i0120888,6.52966
u0000882:i0203019,6.94531
u0000882:i0317740,6.57645
u0000882:i0388125,5.55482
u0000882:i0456554,6.45293
u0000882:i0478970,5.88716
u0000882:i0884732,6.27567
u0000882:i0959306,5.53622
u0000882:i1007028,5.86402
u0000882:i1032815,5.75154
u0000882:i1137470,5.88716
u0000882:i1321869,5.88716
u0000882:i1411238,5.58286
u0000882:i1571249,6.49511
u0000882:i1622547,4.866
u0000882:i1661199,5.88716
u0000882:i1692486,5.7632
u0000882:i1698641,5.46428
u0000882:i1810683,5.88716
u0000882:i1823672,5.88716
u0000882:i1840309,4.90414
u0000882:i1850397,5.95634
u0000882:i1972779,5.47381
u0000882:i1980209,4.81142
u0000882:i2016335,5.88716
u0000882:i2039393,5.59689
u0000882:i2064968,5.2914
u0000882:i2097298,5.88716
u0000882:i2120120,5.88716
u0000882:i2126355,5.88716
u0000882:i2180411,4.71331
u0000882:i2224026,5.88716
u0000882:i2272918,5.95489
u0000882:i2302755,6.58415
u0000882:i2322441,5.88716
u0000882:i2355495,5.98563
u0000882:i2381249,5.88716
u0000882:i2381941,5.88716
u0000882:i2395427,5.88716
u0000882:i2404425,5.88716
u0000882:i2420166,5.88716
u0000882:i2555736,5.88716
u0000882:i2559458,5.88716
u0000882:i2582802,7.0528
u0000882:i2652092,6.5652
u0000882:i2692250,5.84768
u0000882:i2751310,5.70643
u0000882:i2788716,5.86002
u0000882:i2802136,5.88716
u0000882:i2802144,6.14546
u0000882:i2845578,5.36035
u0000882:i2848292,5.88716
u0000882:i2870756,6.09346
u0000882:i2870808,5.28154
u0000882:i2884206,6.74109
u0000882:i2917388,5.88716
u0000882:i2933544,5.88716
u0000882:i2987732,6.23856
u0000882:i3079380,5.88716
u0000882:i3139538,5.88716
u0000882:i3181822,5.88716
u0000882:i3203616,5.88716
u0000882:i3229648,5.88716
u0000882:i3316960,6.8508
u0000882:i3318750,5.70349
u0000882:i3442006,5.80501
u0000882:i3450650,5.88716
u0000882:i3480796,4.91961
u0000882:i4257950,5.88716
u0000882:i4267602,5.88716
u0000898:i0110357,8.61803
u0000898:i0111161,9.42081
u0000898:i0119217,8.26417
u0000898:i0266543,8.17656
u0000898:i0268978,8.36889
u0000898:i0337741,6.78779
u0000898:i0338013,8.13084
u0000898:i0375611,8.02409
u0000898:i0419887,8.25502
u0000898:i0482571,8.82541
u0000898:i0780571,7.29878
u0000898:i0814314,7.66261
u0000898:i1010048,8.14361
u0000898:i1454468,9.12841
u0000898:i1853728,8.3917
u0000898:i2097298,6.91106
u0000898:i2381941,6.91106
u0000898:i2431286,7.99265
u0000898:i2528814,6.82788
u0000898:i3007512,7.61265
u0000904:i0061418,7.75723
u0000904:i0120915,6.89524
u0000904:i0298408,7.24459
u0000904:i0323872,7.26452
u0000904:i0454876,8.73524
u0000904:i0470752,7.26494
u0000904:i0780536,8.42858
u0000904:i2562232,8.6844
u0000904:i2582802,8.97631
u0000904:i2764784,7.26494
u0000904:i2911666,7.59773
u0000904:i3203616,7.26494
u0000904:i4192740,7.26494
u0000908:i0110912,8.85329
u0000908:i0227445,7.79823
u0000908:i0348836,6.76816
u0000908:i0361862,8.07904
u0000908:i0993842,7.01091
u0000908:i1291584,8.79831
u0000908:i1401152,7.47779
u0000908:i2042568,7.56345
u0000908:i2264918,7.29617
u0000908:i2820852,7.29617
u0000908:i3345952,7.59719
u0000920:i2084970,10.6652
u0000920:i2395427,9.22364
u0000920:i2802154,10.3694
u0000920:i2820852,9.22364
u0000920:i3195644,9.22364
u0001004:i0076759,8.79594
u0001004:i0268978,8.80852
u0001004:i0436697,8.18717
u0001004:i0468569,9.31309
u0001004:i0816692,8.84434
u0001004:i0896529,7.39089
u0001004:i1086772,7.09083
u0001004:i1371111,7.61378
u0001004:i1647668,7.88175
u0001004:i2131698,7.36034
u0001004:i2170439,6.94595
u0001004:i2267998,8.41591
u0001004:i2305051,8.14767
u0001004:i2562232,8.55362
u0001004:i2582802,8.91351
u0001004:i2582846,8.33304
u0001004:i2639344,7.84085
u0001004:i2756032,7.7758
u0001004:i2980516,8.48683
u0001004:i3082826,7.29617
u0001004:i3713030,7.29617
u0001026:i1809398,7.34516
u0001026:i2084970,7.86928
u0001026:i2179136,7.22103
u0001026:i2446042,5.40371
u0001026:i3622592,6.63911
u0001062:i0470752,7.29617
u0001062:i1791528,7.4851
u0001062:i2261331,7.59925
u0001062:i2631186,7.29617
u0001062:i2720680,6.87512
u0001062:i3449292,7.29617
u0001070:i0119528,7.9476
u0001070:i0120903,7.96825
u0001070:i0363988,7.63664
u0001070:i0970472,7.54376
u0001070:i0993846,8.68049
u0001070:i1300854,8.12926
u0001070:i1490017,7.33851
u0001070:i1564367,6.90565
u0001070:i1840309,8.34699
u0001070:i1843866,8.58639
u0001070:i2096672,7.23472
u0001070:i2294449,7.12149
u0001070:i2395427,7.54376
u0001070:i2802144,7.60941
u0001070:i2820852,7.54376
u0001070:i3532608,7.66024
u0001070:i4504452,7.54376
u0001093:i2293640,7.29617
u0001093:i3064298,7.29617
u0001093:i3168230,7.29617
u0001094:i0470752,7.01585
u0001094:i1528100,6.66819
u0001094:i2267998,8.04796
u0001094:i2278388,7.93703
u0001094:i2582802,8.6933
u0001095:i0104070,7.13151
u0001095:i0337741,7.28439
u0001095:i1230414,7.58996
u0001095:i1356790,7.78148
u0001095:i1872194,8.06779
u0001095:i2179136,7.9923
u0001095:i2305051,8.15396
u0001095:i2582802,8.90226
u0001095:i2714900,8.10848
u0001095:i2872718,8.10802
u0001099:i0114369,8.89863
u0001099:i0325980,8.48872
u0001099:i0758794,8.08998
u0001099:i0780504,7.91759
u0001099:i0945513,8.09608
u0001099:i1210819,6.83391
u0001099:i1291584,8.79831
u0001099:i1483013,7.14972
u0001099:i2084970,8.61784
u0001099:i2582802,8.91351
u0001099:i2802144,7.16494
u0001099:i2980516,8.48683
u0001109:i0816692,9.16922
u0001109:i1392190,7.14035
u0001109:i1430612,6.24378
u0001109:i1872194,7.7118
u0001109:i2872718,7.95084
u0001134:i0470752,6.87865
u0001134:i0816711,7.02452
u0001134:i1300854,7.00448
u0001134:i1408101,7.65143
u0001143:i0327137,7.21067
u0001143:i0469623,6.86422
u0001143:i0914863,7.27505
u0001143:i1305806,8.15834
u0001143:i2034031,7.05632
u0001143:i2084970,8.1857
u0001143:i2300975,5.8556
u0001143:i2713180,8.00271
u0001143:i2870756,7.01098
u0001143:i3249158,6.68475
u0001147:i0480242,7.4445
u0001147:i0804497,7.5704
u0001147:i0889573,6.77015
u0001147:i2048770,7.43668
u0001147:i2170593,7.98178
u0001147:i2402157,6.71641
u0001147:i2980472,7.29617
u0001162:i0369610,6.43962
u0001162:i0409182,5.89569
u0001162:i0409459,7.14549
u0001162:i0435761,8.20176
u0001162:i1065073,8.07579
u0001162:i1204977,4.53856
u0001162:i1392190,6.43962
u0001162:i1631867,7.44023
u0001162:i1674771,6.43962
u0001162:i2278388,7.59691
u0001162:i2322441,6.43962
u0001162:i2395427,6.43962
u0001162:i2582802,8.96627
u0001162:i2872718,7.81805
u0001162:i3322940,4.3057
u0001162:i3358808,6.43962
u0001162:i3387648,7.06513
u0001170:i1638355,7.50184
u0001170:i2084970,8.84002
u0001170:i2182972,7.50184
u0001170:i2562232,8.41618
u0001170:i2582802,9.33314
u0001170:i2872718,8.65996
u0001170:i3089388,8.74224
u0001170:i4257858,7.50184
u0001208:i0128278,7.06899
u0001208:i0369610,7.07283
u0001208:i0435651,6.87808
u0001208:i1121096,5.62144
u0001208:i1213663,6.96788
u0001208:i1540128,6.03074
u0001208:i1655441,7.07283
u0001208:i1666801,7.07283
u0001208:i1731141,7.15211
u0001208:i1798709,7.71579
u0001208:i1837703,6.39844
u0001208:i1854564,6.19127
u0001208:i1872194,7.93666
u0001208:i1964418,7.07283
u0001208:i2395427,7.07283
u0001208:i2404425,7.07283
u0001208:i2567712,7.67298
u0001208:i2652092,7.72328
u0001208:i2713180,7.73464
u0001208:i2980592,6.20189
u0001208:i3007512,7.82612
u0001210:i0357413,7.56311
u0001210:i0458339,7.22178
u0001210:i1034032,6.34417
u0001210:i1772341,8.17356
u0001260:i0478970,7.29617
u0001260:i1865505,7.29617
u0001260:i2322441,7.29617
u0001260:i3759416,7.31714
u0001299:i0149601,6.75543
u0001299:i0331811,7.11277
u0001299:i0399146,6.79505
u0001299:i0410369,6.75883
u0001299:i0450259,8.00564
u0001299:i0455944,6.85675
u0001299:i0470752,6.65046
u0001299:i0476735,7.44019
u0001299:i0477080,6.72632
u0001299:i0816692,7.93086
u0001299:i0826606,6.74761
u0001299:i0829150,6.33856
u0001299:i0914798,7.5679
u0001299:i1027718,5.87933
u0001299:i1051907,6.65046
u0001299:i1186830,7.05683
u0001299:i1229340,6.61321
u0001299:i1335975,6.75359
u0001299:i1392190,6.65046
u0001299:i1528100,5.88339
u0001299:i1558877,6.89683
u0001299:i1617661,6.65046
u0001299:i1656186,5.48707
u0001299:i1661199,6.65046
u0001299:i2084970,8.17687
u0001299:i2103281,7.40197
u0001299:i2140373,7.74107
u0001299:i2150209,6.77441
u0001299:i2309961,6.31342
u0001299:i2322441,6.65046
u0001299:i2333784,6.27343
u0001299:i2446042,5.94508
u0001299:i2582802,8.03749
u0001299:i2802144,6.61028
u0001299:i2820852,6.65046
u0001299:i2872718,7.89868
u0001299:i2884206,7.26223
u0001299:i2923316,6.65046
u0001299:i3007512,7.57688
u0001299:i4519742,6.65046
u0001318:i0103045,7.3695
u0001318:i0109962,7.3695
u0001318:i0116426,7.3695
u0001318:i0369610,7.3695
u0001318:i0454876,8.34078
u0001318:i1323594,8.21673
u0001318:i1340138,7.3695
u0001318:i1371111,8.28504
u0001318:i1392190,7.3695
u0001318:i1412386,8.10923
u0001318:i1446714,7.40228
u0001318:i1474276,7.94317
u0001318:i1588173,7.55463
u0001318:i1661199,7.3695
u0001318:i1727388,8.36992
u0001318:i1823672,7.3695
u0001318:i1931533,7.68799
u0001318:i1972779,7.34336
u0001318:i2180411,6.09414
u0001318:i2293640,7.3695
u0001318:i2395427,7.3695
u0001318:i2802144,7.10437
u0001318:i2908446,7.3695
u0001318:i3195644,7.3695
u0001325:i0365907,5.73167
u0001325:i0470752,5.89697
u0001325:i0787474,5.82864
u0001325:i0829150,3.88078
u0001325:i1020072,7.4191
u0001325:i1100089,6.31653
u0001325:i1109624,6.65985
u0001325:i1216491,5.77618
u0001325:i1311071,5.6323
u0001325:i1440292,6.43381
u0001325:i1528100,4.85201
u0001325:i1545754,4.2181
u0001325:i1567233,6.20254
u0001325:i1571249,6.30994
u0001325:i1614989,6.68162
u0001325:i1617661,5.89697
u0001325:i1625346,5.02788
u0001325:i1683526,6.41879
u0001325:i1714206,6.81341
u0001325:i1747958,5.62334
u0001325:i1772288,5.89697
u0001325:i1791528,5.87274
u0001325:i1809398,5.95755
u0001325:i1836808,5.69338
u0001325:i1862079,7.61548
u0001325:i1865505,5.89697
